brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
MERCEDES-BENZ,C-Класс,седан,127200км,голубой,1.8 л,156л.с.,Бензин,автоматическая,задний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,747000₽
DAEWOO,Gentra,седан,102013км,серый,1.5 л,107л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,399000₽
AUDI,Q7,внедорожник 5 дв.,58638км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4278000₽
MERCEDES-BENZ,GLC,внедорожник 5 дв.,47930км,серый,2.1 л,204л.с.,Дизель,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2460000₽
HONDA,CR-V,внедорожник 5 дв.,152000км,чёрный,2.4 л,162л.с.,Бензин,автоматическая,полный,2005,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,665000₽
VOLKSWAGEN,Polo,седан,104816км,красный,1.6 л,105л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,428628₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,98407км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4218000₽
KIA,Picanto,хэтчбек 5 дв.,36063км,серый,1.3 л,85л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,725000₽
NISSAN,X-Trail,внедорожник 5 дв.,73849км,серебристый,2.0 л,144л.с.,Бензин,вариатор,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1325000₽
BMW,3,седан,123000км,чёрный,2.0 л,190л.с.,Дизель,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1385000₽
SKODA,Kodiaq,внедорожник 5 дв.,75000км,серебристый,2.0 л,150л.с.,Дизель,роботизированная,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2199000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,73232км,серый,3.5 л,249л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2399000₽
MERCEDES-BENZ,E-Класс,седан,71465км,чёрный,2.0 л,184л.с.,Бензин,автоматическая,задний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2184000₽
NISSAN,X-Trail,внедорожник 5 дв.,89000км,зелёный,2.0 л,144л.с.,Бензин,вариатор,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1475000₽
KIA,Sorento,внедорожник 5 дв.,40526км,синий,2.2 л,200л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2520000₽
HYUNDAI,ix35,внедорожник 5 дв.,112000км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,889000₽
MERCEDES-BENZ,C-Класс,седан,107100км,чёрный,2.1 л,204л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1600000₽
KIA,Rio,седан,86000км,белый,1.6 л,123л.с.,Бензин,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,695000₽
HYUNDAI,Creta,внедорожник 5 дв.,60043км,синий,1.6 л,123л.с.,Бензин,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,970000₽
KIA,Rio,седан,64457км,серебристый,1.4 л,107л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,669000₽
MERCEDES-BENZ,S-Класс,седан,102000км,чёрный,5.5 л,585л.с.,Бензин,автоматическая,полный,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
MERCEDES-BENZ,190,седан,283000км,серебристый,1.8 л,109л.с.,Бензин,механическая,задний,1992,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,490000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,124000км,серебристый,2.0 л,170л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1050000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,126000км,серебристый,1.4 л,125л.с.,Бензин,роботизированная,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1360000₽
LEXUS,NX,внедорожник 5 дв.,22525км,чёрный,2.0 л,238л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3090000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,24907км,серый,1.4 л,150л.с.,Бензин,роботизированная,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1935000₽
OPEL,Zafira,компактвэн,103000км,белый,1.8 л,140л.с.,Бензин,роботизированная,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,545000₽
BMW,X5,внедорожник 5 дв.,55059км,синий,3.0 л,400л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,7870000₽
AUDI,Q3,внедорожник 5 дв.,29400км,оранжевый,1.4 л,150л.с.,Бензин,роботизированная,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2699000₽
