brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
MAZDA,CX-5,внедорожник 5 дв.,99648км,серый,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1740000₽
NISSAN,Qashqai,внедорожник 5 дв.,60206км,серебристый,2.0 л,144л.с.,Бензин,вариатор,полный,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1478000₽
RENAULT,Duster,внедорожник 5 дв.,77550км,синий,2.0 л,135л.с.,Бензин,автоматическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,779000₽
TOYOTA,Auris,хэтчбек 5 дв.,46814км,красный,1.6 л,124л.с.,Бензин,механическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,530000₽
RENAULT,Duster,внедорожник 5 дв.,129000км,коричневый,2.0 л,135л.с.,Бензин,механическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,630000₽
KIA,Soul,хэтчбек 5 дв.,53637км,белый,1.6 л,132л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1029000₽
KIA,Sportage,внедорожник 5 дв.,32550км,синий,2.0 л,150л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1919000₽
HYUNDAI,Elantra,седан,296000км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,888000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,198000км,серебристый,2.0 л,147л.с.,Бензин,механическая,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,716000₽
NISSAN,X-Trail,внедорожник 5 дв.,125300км,белый,2.0 л,141л.с.,Бензин,вариатор,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,995000₽
HYUNDAI,Getz,хэтчбек 5 дв.,222857км,красный,1.4 л,97л.с.,Бензин,автоматическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,328000₽
RENAULT,Sandero,хэтчбек 5 дв.,24606км,золотистый,1.6 л,102л.с.,Бензин,автоматическая,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,838000₽
KIA,Ceed,хэтчбек 5 дв.,81700км,серый,1.6 л,129л.с.,Бензин,механическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,728000₽
SKODA,Octavia,универсал 5 дв.,165138км,серый,1.8 л,152л.с.,Бензин,роботизированная,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,575000₽
HYUNDAI,ix35,внедорожник 5 дв.,141210км,коричневый,2.0 л,150л.с.,Бензин,механическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,800000₽
KIA,Rio,седан,94118км,красный,1.6 л,123л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,604000₽
HYUNDAI,ix35,внедорожник 5 дв.,139618км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1115000₽
NISSAN,Qashqai,внедорожник 5 дв.,84369км,фиолетовый,1.6 л,114л.с.,Бензин,механическая,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,807000₽
KIA,Cerato,седан,95274км,красный,1.6 л,126л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,690000₽
HYUNDAI,Solaris,седан,176997км,серый,1.6 л,123л.с.,Бензин,автоматическая,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,479000₽
HYUNDAI,Solaris,седан,170826км,серый,1.6 л,123л.с.,Бензин,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,639000₽
KIA,Optima,седан,243949км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,980000₽
HYUNDAI,Solaris,седан,242901км,чёрный,1.4 л,107л.с.,Бензин,автоматическая,передний,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,380000₽
TOYOTA,RAV4,внедорожник 5 дв.,62826км,красный,2.0 л,146л.с.,Бензин,вариатор,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1780000₽
OPEL,Antara,внедорожник 5 дв.,100166км,чёрный,2.4 л,167л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,899000₽
KIA,Rio,седан,162671км,голубой,1.6 л,123л.с.,Бензин,автоматическая,передний,2016,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,650000₽
KIA,Rio,седан,198307км,серый,1.6 л,123л.с.,Бензин,автоматическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,497000₽
PEUGEOT,408,седан,155000км,чёрный,1.6 л,110л.с.,Бензин,механическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,423200₽
SUBARU,XV,внедорожник 5 дв.,55000км,синий,2.0 л,150л.с.,Бензин,вариатор,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
